Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predict
FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,,Tier 2,Supermarket Type1,848.3482264
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1,3428.187016
DRD27,18.75,Low Fat,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,2560.852737
FDH27,,Low Fat,0.058064391,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,1787.600308
NCW30,,Low Fat,0.010956581,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,2686.406097
FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,2507.289243
FDG05,11,Regular,0.087774037,Frozen Foods,156.663,OUT013,1987,High,Tier 3,Supermarket Type1,3582.56377
NCY41,,Low Fat,0.132603297,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,767.1807426
FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,1438.442579
FDR20,20,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,2595.538768
FDE09,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,,Tier 2,Supermarket Type1,1923.289582
FDN50,,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,689.6887448
DRF27,8.93,Low Fat,0.028474903,Dairy,152.334,OUT045,2002,,Tier 2,Supermarket Type1,2456.8092
DRF51,15.75,Low Fat,0.165700218,Dairy,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1,513.9609993
NCO02,,Low Fat,0.128458176,Others,67.8142,OUT019,1985,Small,Tier 1,Grocery Store,2752.764418
FDB51,,Low Fat,0.038267861,Dairy,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3,2822.993457
FDJ50,8.645,Low Fat,0.02156804,Canned,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1,2835.944679
FDN52,9.395,Regular,0.131460394,Frozen Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1,3193.340212
FDX14,13.1,Low Fat,0.074877667,Dairy,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1,1129.378787
FDT27,,Regular,0.121838154,Meat,235.8616,OUT019,1985,Small,Tier 1,Grocery Store,795.8246488
FDV10,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1,3152.696572
FDU33,7.63,Regular,0.134709764,Snack Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1,2088.21669
FDU58,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,271.459885
NCP42,,Low Fat,0.016032699,Household,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,1894.266591
FDL51,,reg,0.047261392,Dairy,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3,1579.452988
DRH15,,Low Fat,0.109379022,Dairy,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3,2456.748541
FDU16,19.25,Regular,0.058604732,Frozen Foods,85.5908,OUT017,2007,,Tier 2,Supermarket Type1,343.8963824
FDW15,15.35,Regular,0.055425341,Meat,149.3734,OUT017,2007,,Tier 2,Supermarket Type1,3157.82545
FDQ44,20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,OUT045,2002,,Tier 2,Supermarket Type1,3056.161738
NCI06,,Low Fat,0.047486615,Household,180.066,OUT027,1985,Medium,Tier 3,Supermarket Type3,2149.0414
DRK23,,Low Fat,0.126021818,Hard Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store,2354.489841
FDC28,7.905,Low Fat,0.054976522,Frozen Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1,1980.703378
NCY17,,Low Fat,0,Health and Hygiene,42.9086,OUT019,1985,Small,Tier 1,Grocery Store,839.565384
NCV05,10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2587.443563
FDM34,,Low Fat,0.118091992,Snack Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store,2499.275297
DRD60,,Low Fat,0.037051812,Soft Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3,2458.520208
FDT38,18.7,Low Fat,0.057537445,Dairy,86.3566,OUT046,1997,Small,Tier 1,Supermarket Type1,3803.220772
FDQ57,7.275,Low Fat,0.028061488,Snack Foods,145.076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1597.976387
FDE59,,LF,0.061986186,Starchy Foods,35.6532,OUT027,1985,Medium,Tier 3,Supermarket Type3,2527.376944
NCM43,14.5,Low Fat,0.019475371,Others,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1,2590.317982
DRI51,17.25,Low Fat,0.042307304,Dairy,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1,530.5881227
NCG30,20.2,Low Fat,0.112956552,Household,124.9046,OUT017,2007,,Tier 2,Supermarket Type1,2098.561984
NCK54,12.15,Low Fat,0.029517792,Household,114.815,OUT035,2004,Small,Tier 2,Supermarket Type1,1478.940984
FDQ16,,Low Fat,0.073078549,Frozen Foods,109.6912,OUT019,1985,Small,Tier 1,Grocery Store,1798.427005
FDI36,12.5,reg,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,2877.886031
FDX16,,Low Fat,0.065491357,Frozen Foods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,704.7622786
FDA34,11.5,Low Fat,0.014860557,Starchy Foods,174.008,OUT046,1997,Small,Tier 1,Supermarket Type1,4092.184025
FDJ48,11.3,Low Fat,0.056664709,Baking Goods,248.0118,OUT018,2009,Medium,Tier 3,Supermarket Type2,2003.154822
FDU47,12.8,Regular,0.113832939,Breads,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1,493.7591365
FDS39,6.895,Low Fat,0.022460575,Meat,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,3877.656666
FDD11,12.85,Low Fat,0.030616733,Starchy Foods,251.704,OUT046,1997,Small,Tier 1,Supermarket Type1,749.5221519
FDM16,,Regular,0.033392905,Frozen Foods,73.5354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2189.326749
FDU56,16.85,Low Fat,0.04459498,Fruits and Vegetables,183.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,903.1357291
FDQ32,17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,OUT017,2007,,Tier 2,Supermarket Type1,852.6961114
DRK35,8.365,Low Fat,0.071786706,Hard Drinks,39.3506,OUT013,1987,High,Tier 3,Supermarket Type1,1576.7462
FDA58,9.395,Low Fat,0.103912541,Snack Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1,871.5118979
DRG48,,Low Fat,0.025484041,Soft Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,2224.128589
FDT59,13.65,Low Fat,0.026632476,Breads,231.9668,OUT010,1998,,Tier 3,Grocery Store,662.6778712
FDQ31,,Regular,0.094279524,Fruits and Vegetables,89.7856,OUT019,1985,Small,Tier 1,Grocery Store,1691.049197
FDS51,13.35,Low Fat,0.032311584,Meat,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2,1439.691602
FDW32,,Regular,0.093840198,Fruits and Vegetables,86.8882,OUT027,1985,Medium,Tier 3,Supermarket Type3,3577.359301
FDI15,,Low Fat,0.140668056,Dairy,264.4884,OUT027,1985,Medium,Tier 3,Supermarket Type3,1537.401199
NCV30,20.2,Low Fat,0.066305026,Household,62.351,OUT017,2007,,Tier 2,Supermarket Type1,1500.586727
DRG25,10.5,Low Fat,0.019079308,Soft Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1,1239.002396
FDT02,12.6,Low Fat,0.024174597,Dairy,33.2874,OUT013,1987,High,Tier 3,Supermarket Type1,770.3949648
FDO33,,Low Fat,0.088889913,Snack Foods,114.1518,OUT027,1985,Medium,Tier 3,Supermarket Type3,685.9435147
FDP38,10.1,Low Fat,0.032096024,Canned,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1,4234.545949
FDZ45,14.1,Low Fat,0.066863337,Snack Foods,197.9084,OUT035,2004,Small,Tier 2,Supermarket Type1,3272.019254
NCA54,,Low Fat,0.036464158,Household,180.1318,OUT027,1985,Medium,Tier 3,Supermarket Type3,3852.793611
FDU33,7.63,Regular,0.135471737,Snack Foods,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,1530.220883
FDN58,13.8,Regular,0.057194086,Snack Foods,233.6984,OUT017,2007,,Tier 2,Supermarket Type1,1232.296967
FDI05,8.35,Regular,0.127127013,Frozen Foods,75.4354,OUT045,2002,,Tier 2,Supermarket Type1,2081.54529
FDM57,,Regular,0.1328021,Snack Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store,4254.995679
NCS42,,Low Fat,0.069080314,Household,89.6146,OUT027,1985,Medium,Tier 3,Supermarket Type3,390.9695257
FDB57,20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,OUT045,2002,,Tier 2,Supermarket Type1,2472.009564
FDC03,8.575,Regular,0.071992202,Dairy,196.0794,OUT045,2002,,Tier 2,Supermarket Type1,4516.316073
FDZ58,17.85,Low Fat,0.052133441,Snack Foods,120.6072,OUT013,1987,High,Tier 3,Supermarket Type1,2700.236527
NCK29,5.615,Low Fat,0.126024084,Health and Hygiene,124.573,OUT045,2002,,Tier 2,Supermarket Type1,601.525265
NCR53,12.15,LF,0.145335007,Health and Hygiene,224.9404,OUT045,2002,,Tier 2,Supermarket Type1,1857.558703
FDE26,,Low Fat,0.088574755,Canned,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3,3182.687262
FDU52,7.56,Low Fat,0.063870008,Frozen Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1,258.9997639
FDE41,,Regular,0.063704181,Frozen Foods,83.6566,OUT027,1985,Medium,Tier 3,Supermarket Type3,1279.653497
FDU38,10.8,Low Fat,0.08288617,Dairy,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,823.4091555
FDA52,16.2,Regular,0.129148687,Frozen Foods,176.337,OUT017,2007,,Tier 2,Supermarket Type1,2151.826384
FDW46,13,Regular,0.070301658,Snack Foods,65.5484,OUT046,1997,Small,Tier 1,Supermarket Type1,3316.891772
DRI59,9.5,Low Fat,0,Hard Drinks,225.0088,OUT035,2004,Small,Tier 2,Supermarket Type1,3254.589914
FDT38,18.7,Low Fat,0.057526565,Dairy,85.2566,OUT035,2004,Small,Tier 2,Supermarket Type1,2832.976497
FDL33,7.235,Low Fat,0.100369729,Snack Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,1976.864539
FDQ01,,Regular,0.159923438,Canned,253.0014,OUT027,1985,Medium,Tier 3,Supermarket Type3,3104.231151
FDJ08,11.1,Low Fat,0.110672104,Fruits and Vegetables,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1,1428.661217
FDQ47,7.155,Regular,0.168447861,Breads,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1,2654.704239
NCZ18,7.825,Low Fat,0.185913021,Household,252.4698,OUT013,1987,High,Tier 3,Supermarket Type1,2648.492576
FDE29,8.905,Low Fat,0.143938721,Frozen Foods,60.3878,OUT017,2007,,Tier 2,Supermarket Type1,660.5459334
FDF10,,Regular,0.156168446,Snack Foods,146.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3,2286.637861
FDC48,9.195,Low Fat,0.015883951,Baking Goods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket Type1,954.5797863
FDY58,11.65,Low Fat,0.039885362,Snack Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1,2270.684652
NCX30,16.7,Low Fat,0,Household,247.5776,OUT010,1998,,Tier 3,Grocery Store,2461.751281
FDV11,9.1,Regular,0.081599833,Breads,176.8054,OUT013,1987,High,Tier 3,Supermarket Type1,1643.39066
FDT46,11.35,Low Fat,0.030807134,Snack Foods,49.4008,OUT046,1997,Small,Tier 1,Supermarket Type1,4166.34185
DRD01,,Regular,0.107110465,Soft Drinks,55.6614,OUT019,1985,Small,Tier 1,Grocery Store,1329.002515
FDQ11,5.695,Regular,0.067644586,Breads,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1,4692.517483
NCM41,16.5,Low Fat,0.035857676,Health and Hygiene,92.512,OUT017,2007,,Tier 2,Supermarket Type1,1976.425263
NCC55,10.695,Low Fat,0.063710075,Household,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1,1259.765721
FDG45,,Low Fat,0.127416049,Fruits and Vegetables,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3,1636.305771
NCQ54,17.7,Low Fat,0,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1,3241.128515
FDM34,19,Low Fat,0.067584358,Snack Foods,129.7626,OUT045,2002,,Tier 2,Supermarket Type1,225.1074742
FDD17,,Low Fat,0.057125581,Frozen Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store,636.7848389
FDN38,,Regular,0.091526478,Canned,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3,3027.836517
FDB53,13.35,Low Fat,0,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2,424.3786401
NCL06,14.65,Low Fat,0.072053007,Household,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1,229.5829545
NCV18,,Low Fat,0.184271924,Household,82.725,OUT019,1985,Small,Tier 1,Grocery Store,1200.609901
FDX25,16.7,Low Fat,0,Canned,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1,4267.876137
FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1,3386.00011
FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,1363.408591
NCO14,9.6,Low Fat,0.029764629,Household,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,1041.367892
FDA58,,Low Fat,0.103248816,Snack Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3,3265.370773
NCQ02,12.6,Low Fat,0.00749864,Household,186.4556,OUT017,2007,,Tier 2,Supermarket Type1,370.8215233
NCR53,12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,OUT017,2007,,Tier 2,Supermarket Type1,1092.537883
FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,2613.121979
FDG26,18.85,Low Fat,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1,2949.605957
FDE23,,Regular,0.052923474,Starchy Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3,731.2952336
DRI37,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1,1875.395871
DRH37,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,353.7753488
FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1372.806272
FDK45,11.65,Low Fat,0.033910827,Seafood,113.886,OUT049,1999,Medium,Tier 1,Supermarket Type1,300.891101
FDP23,6.71,Low Fat,0.035642187,Breads,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1,2265.60254
FDM33,15.6,Low Fat,0.087703106,Snack Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,1685.386269
FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,3131.307196
FDL56,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,OUT017,2007,,Tier 2,Supermarket Type1,635.0410021
FDT27,11.395,Regular,0.116474658,Meat,236.0616,OUT010,1998,,Tier 3,Grocery Store,3493.889626
FDG52,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,OUT017,2007,,Tier 2,Supermarket Type1,2345.931704
NCL42,18.85,Low Fat,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,2394.659112
DRJ24,11.8,low fat,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,1912.162989
FDV38,19.25,Low Fat,0.101773845,Dairy,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1,2190.604783
FDT35,19.85,Regular,0.081620573,Breads,169.7816,OUT045,2002,,Tier 2,Supermarket Type1,769.5289645
FDY51,12.5,Low Fat,0.081299369,Meat,219.0798,OUT045,2002,,Tier 2,Supermarket Type1,249.8951266
FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,,Tier 2,Supermarket Type1,1650.596919
NCP43,17.75,Low Fat,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,2728.180717
FDO33,14.75,Low Fat,0.089503609,Snack Foods,112.2518,OUT045,2002,,Tier 2,Supermarket Type1,2579.67182
FDW04,8.985,Regular,0.058062665,Frozen Foods,130.831,OUT018,2009,Medium,Tier 3,Supermarket Type2,2532.234443
NCC31,8.02,Low Fat,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1,2903.054921
FDK22,9.8,Low Fat,0.026127057,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,1108.59507
FDJ50,8.645,Low Fat,0.021708103,Canned,54.5982,OUT017,2007,,Tier 2,Supermarket Type1,2819.799206
FDV13,17.35,Regular,0.027767045,Canned,88.9856,OUT017,2007,,Tier 2,Supermarket Type1,2764.451854
DRL60,8.52,Low Fat,0.027212419,Soft Drinks,151.8682,OUT017,2007,,Tier 2,Supermarket Type1,3056.858122
FDW03,5.63,Regular,0.024680092,Meat,103.7306,OUT017,2007,,Tier 2,Supermarket Type1,197.5395815
FDY27,6.38,Low Fat,0.031892144,Dairy,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1,2827.850272
FDB39,,Low Fat,0.03833243,Dairy,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3,593.3512716
FDU59,5.78,Low Fat,0.0965817,Breads,162.4552,OUT045,2002,,Tier 2,Supermarket Type1,1519.271999
FDZ57,10,Regular,0,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,1802.355303
FDO21,11.6,Regular,0.0097782,Snack Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3114.790983
FDS43,11.65,Low Fat,0,Fruits and Vegetables,187.724,OUT018,2009,Medium,Tier 3,Supermarket Type2,867.1224631
FDU28,19.2,Regular,0.157200063,Frozen Foods,189.3214,OUT010,1998,,Tier 3,Grocery Store,858.9054029
FDC51,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,,Tier 3,Grocery Store,1234.239821
FDW16,17.35,Regular,0.069419362,Frozen Foods,92.3804,OUT010,1998,,Tier 3,Grocery Store,1369.57698
FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,OUT010,1998,,Tier 3,Grocery Store,758.7202557
FDB60,,Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,873.4661621
NCQ30,7.725,Low Fat,0.029072283,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,3612.361253
FDD26,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,189.3876314
FDI44,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,OUT045,2002,,Tier 2,Supermarket Type1,2779.005831
DRH23,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1,1211.009036
FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1,1400.393856
FDG04,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,1854.615743
FDM32,,Low Fat,0.020505252,Fruits and Vegetables,91.483,OUT027,1985,Medium,Tier 3,Supermarket Type3,1562.253846
FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1,3084.90249
FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1,2563.458338
FDM40,,LF,0.159162446,Frozen Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.341636
FDY48,14,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,,Tier 2,Supermarket Type1,1897.122126
NCM30,19.1,Low Fat,0.067431883,Household,42.4796,OUT045,2002,,Tier 2,Supermarket Type1,2352.392891
FDX36,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,1998,,Tier 3,Grocery Store,2034.04875
DRF03,19.1,Low Fat,0.045564412,Dairy,39.1138,OUT017,2007,,Tier 2,Supermarket Type1,1733.247649
FDN51,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1,2596.119431
FDM57,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1,2187.530317
FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1712.063202
FDY13,,Low Fat,0.029981513,Canned,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2513.757354
FDA37,7.81,Regular,0.05553914,Canned,125.8046,OUT017,2007,,Tier 2,Supermarket Type1,2235.703355
NCX53,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,OUT017,2007,,Tier 2,Supermarket Type1,786.9625787
FDD59,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,2636.24752
FDX10,,Regular,0.216601163,Snack Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store,2223.814714
FDC03,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2072.855951
FDW43,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1,1901.978274
FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.337,OUT046,1997,Small,Tier 1,Supermarket Type1,742.2505655
FDY14,,Low Fat,0.069701022,Dairy,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3,1114.317558
FDV43,16,Low Fat,0.077011493,Fruits and Vegetables,45.1086,OUT045,2002,,Tier 2,Supermarket Type1,280.8461248
FDO40,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1,1679.219394
FDP46,,Low Fat,0.074254285,Snack Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3,2814.582135
NCE43,,Low Fat,0.181114059,Household,168.8448,OUT019,1985,Small,Tier 1,Grocery Store,2032.799783
FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,743.5797706
FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,,Tier 3,Grocery Store,743.8456034
DRE27,11.85,low fat,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1922.054188
FDO11,8,Regular,0.030259174,Breads,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1,1207.168945
DRG11,,Low Fat,0.083432299,Hard Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1614.053203
FDK33,17.85,Low Fat,0.018805505,Snack Foods,214.956,OUT010,1998,,Tier 3,Grocery Store,3637.933225
DRM23,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,OUT045,2002,,Tier 2,Supermarket Type1,1613.344817
FDJ02,,Regular,0.02504491,Canned,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,1653.546167
NCZ05,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,OUT045,2002,,Tier 2,Supermarket Type1,871.583151
NCL30,18.1,Low Fat,0.048899701,Household,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1,1580.20177
FDZ19,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,1842.036147
FDM45,8.655,Regular,0.088331849,Snack Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1,4293.000955
FDO36,19.7,Low Fat,0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,1613.084103
NCK31,10.895,Low Fat,0.027102628,Others,50.7666,OUT045,2002,,Tier 2,Supermarket Type1,3856.864261
DRJ37,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,OUT045,2002,,Tier 2,Supermarket Type1,3506.369571
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,572.5148231
FDF46,7.07,LF,0.093593225,Snack Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1,1275.559717
FDX46,,Regular,0.101754942,Snack Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store,2469.64359
NCL18,18.85,Low Fat,0.167923755,Household,193.7136,OUT045,2002,,Tier 2,Supermarket Type1,4366.900126
FDJ26,15.3,Regular,0.084694653,Canned,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1,2612.749543
FDJ07,7.26,Low Fat,0.014452774,Meat,115.015,OUT045,2002,,Tier 2,Supermarket Type1,2483.196518
FDY15,18.25,Regular,0.170685888,Dairy,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,708.0745942
DRG01,14.8,Low Fat,0.044969294,Soft Drinks,74.867,OUT045,2002,,Tier 2,Supermarket Type1,3326.135086
FDF58,13.3,Low Fat,0.009600586,Snack Foods,64.951,OUT045,2002,,Tier 2,Supermarket Type1,2753.655497
FDZ14,,Regular,0.083321663,Dairy,121.4756,OUT019,1985,Small,Tier 1,Grocery Store,414.5648646
FDP31,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,2267.500233
FDH45,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1,3822.674576
FDA09,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,1998,,Tier 3,Grocery Store,2040.664455
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1,3205.879799
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1,2838.181157
NCE55,8.92,Low Fat,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,949.4740253
FDC17,,Low Fat,0.027069736,Frozen Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store,2060.643794
FDC59,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1,738.7860167
FDA22,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1,1273.423077
FDK52,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1,1495.353057
NCM26,20.5,Low Fat,0.023143199,Others,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1,4054.92269
