"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"1139","VALID","PWM","Open","Male","Eastern","RENTED",51,"Three Full Years",3,0,7,0,0,"3",0,2012,6,9,2015,3,9," Card II TYPE",1083,882,1986,1,2153,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,21
"9543","VALID","PWM","Open","Male","Northern","RENTED",47.715,"Three Full Years",3,0,4,0,0,"3",0,2013,10,24,2016,3,19," Card II TYPE",1029,882,6379,1,3912,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,-354
"8429","VALID","KLA","Open","Female","Northern","RENTED",35,"Three Full Years",5,0,12,0,0,"3",0,2011,10,25,2015,3,17," Card I TYPE",413,882,7057,867,6667,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,13
"4156","VALID","PWR","Open","Male","Northern","RENTED",44.47833333,"Three Full Years",3,0,2,0,0,"3",0,2014,2,13,2016,2,13," Card II TYPE",2539,882,3448,1,1734,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,-318
"9241","VALID","PRM","Open","Male","Eastern","RENTED",47,"Three Full Years",2,0,22,0,0,"3",3,2014,1,31,2016,3,21,"Paper based/Post",2024,254,1833,1,6509,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,-356
"4347","VALID","CHC","Open","Female","Eastern","RENTED",51.96915385,"Three Full Years",3,0,4,0,0,"3",0,2014,3,24,2016,3,24," Card II TYPE",2159,882,1429,1,5101,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,-359
"151","VALID","CNN","Open","Male","Eastern","BOUGHT",58.43083333,"Three Full Years",3,0,7,0,0,"None",0,2013,1,12,2015,3,9,"None",3331,882,3124,1,797,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,21
"8824","VALID","PWR","Open","Male","Northern","RENTED",62,"Three Full Years",7,6,22,0,0,"3",0,2012,11,20,2016,3,25," Card II TYPE",1953,882,4213,1,1938,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,-360
"5232","INVALID","PPL","Open","Female","Western","RENTED",21,"Three Full Years",4,0,12,0,1,"3",1,2014,7,12,2016,7,12," Card II TYPE",2287,463,642,1,1521,0,10,"3",10,"3",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,263,-467
"6987","VALID","PPL","Open","Male","Northern","RENTED",44,"Three Full Years",5,6,22,0,0,"3",0,2015,1,20,2017,1,20," Card II TYPE",3075,882,675,1,4424,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,-660
"5220","VALID","PRR","Open","Male","Southern","RENTED",29,"Three Full Years",5,0,4,1,0,"3",0,2014,7,12,2016,7,12," Card II TYPE",1101,882,5618,592,4776,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,-467
"8297","VALID","PWR","Closed","Female","Eastern","RENTED",46,"Three Full Years",7,6,22,0,2,"1",0,2011,10,28,2015,3,28," Card II TYPE",1187,882,8617,1,4117,0,83,"1",83,"1",1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1252,2
"1353","VALID","PRM","Open","Male","Northern","BOUGHT",53.11333333,"Three Full Years",6,0,17,0,0,"3",0,2012,8,23,2015,3,23," Card II TYPE",2016,882,8051,1,493,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,7
"9290","VALID","PWR","Open","Male","Eastern","RENTED",45,"Three Full Years",10,9,21,0,0,"3",0,2012,11,11,2015,3,20," Card II TYPE",2356,882,1826,1,882,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,10
"6253","VALID","PPL","Open","Male","Western","RENTED",22,"Three Full Years",6,0,4,0,1,"2",0,2014,11,2,2016,11,2," Card II TYPE",1952,882,5175,1,1667,0,81,"3",81,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,153,-577
"8172","VALID","PRR","Open","Female","Eastern","RENTED",35,"Three Full Years",7,6,22,0,2,"3",0,2011,12,12,2015,3,13," Card II TYPE",2375,882,1520,721,4926,0,60,"3",60,"3",0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1208,17
"7451","VALID","PPL","Open","Male","Eastern","BOUGHT",72,"Three Full Years",2,0,12,0,0,"1",0,2015,3,12,2017,3,12," Card II TYPE",5,882,8345,1,4500,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-712
"9618","VALID","CNN","Open","Male","Eastern","RENTED",58,"Three Full Years",2,14,17,0,0,"3",0,2013,10,26,2016,3,14," Card II TYPE",2222,882,7101,1,100,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,-349
"1736","VALID","ESS","Open","Male","Eastern","BOUGHT",45.21,"Three Full Years",5,0,7,1,0,"2",0,2012,11,10,2015,4,10," Card II TYPE",2233,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,-10
"8969","VALID","PWR","Open","Male","Eastern","RENTED",46,"Three Full Years",4,0,12,0,0,"3",0,2013,1,29,2015,3,26," Card II TYPE",2356,882,5709,1,67,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,4
"2861","VALID","CNN","Open","Male","Northern","RENTED",32,"Three Full Years",4,5,4,0,0,"3",0,2013,7,24,2015,7,24," Card II TYPE",2467,882,5654,1,6681,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,-114
"3495","VALID","PWR","Open","Female","Western","RENTED",60,"Three Full Years",5,0,22,0,0,"3",0,2013,11,9,2015,11,9," Card II TYPE",2439,882,1543,1,626,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,-219
"5328","VALID","PRM","Open","Male","Eastern","RENTED",40.13,"Three Full Years",3,0,1,0,0,"3",0,2014,7,24,2016,7,24," Card II TYPE",1548,882,5923,914,4023,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,-479
"1960","VALID","CNN","Open","Male","Eastern","RENTED",46,"Three Full Years",5,0,22,0,0,"3",0,2012,12,29,2015,3,29," Card I TYPE",1941,882,3788,884,3362,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,1
"9330","VALID","CNN","Open","Female","Northern","RENTED",47,"Three Full Years",4,0,12,0,0,"3",0,2012,9,21,2015,3,10," Card II TYPE",1946,882,337,1,3690,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,20
"198","INVALID","PRM","Open","Male","Eastern","RENTED",27,"Three Full Years",3,0,22,0,0,"None",0,2014,11,22,2016,12,18,"None",3331,882,6084,1,6360,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,-623
"2651","VALID","CNN","Open","Male","Eastern","RENTED",48.38116667,"Three Full Years",4,0,12,0,0,"2",0,2013,6,1,2015,6,1," Card II TYPE",1941,882,6808,1,6602,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,-61
"3286","VALID","ESS","Open","Male","Eastern","RENTED",53,"Three Full Years",4,0,21,0,0,"2",0,2013,10,2,2015,10,2," Card II TYPE",1445,882,1510,1,6297,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,-182
"4618","VALID","KLA","Open","Male","Northern","RENTED",40.28033333,"Three Full Years",3,0,4,0,0,"3",0,2014,4,29,2016,4,29," Card II TYPE",3218,882,3384,314,6105,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,-394
"8634","VALID","PPL","Open","Male","Northern","BOUGHT",60,"Three Full Years",6,18,22,0,0,"2",0,2014,3,12,2016,4,1," Card II TYPE",1649,882,5145,934,4742,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,-366
"2479","VALID","PWR","Open","Male","Northern","RENTED",50,"Three Full Years",3,0,12,0,2,"3",0,2013,4,20,2017,2,20," Card II TYPE",2740,882,1741,1,1141,0,28,"3",28,"3",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,710,-690
"9400","VALID","PWP","Open","Male","Northern","BOUGHT",71,"Three Full Years",9,0,22,0,0,"3",0,2012,1,24,2015,4,2,"Paper based/Post",2100,882,3091,1,5674,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,-2
"8246","VALID","POP","Open","Male","Eastern","RENTED",49.14,"Three Full Years",6,0,17,0,0,"2",0,2012,2,14,2015,4,1," Card II TYPE",3184,882,7076,1,1613,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,-1
"1492","VALID","PRR","Open","Female","Northern","RENTED",45,"Three Full Years",7,5,17,0,0,"3",0,2012,9,16,2015,3,16," Card II TYPE",384,882,8009,536,3145,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,14
"3892","VALID","CNN","Open","Female","Eastern","RENTED",44,"Three Full Years",3,0,17,0,0,"3",0,2014,1,10,2016,1,10," Card II TYPE",1941,882,3919,504,1513,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,-285
"5806","INVALID","CHC","Open","Female","Eastern","RENTED",78,"Three Full Years",3,0,12,0,0,"3",0,2014,9,17,2016,9,17," Card II TYPE",2673,882,1024,548,6649,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,-532
"2632","VALID","ESS","Open","Male","Eastern","RENTED",51,"Three Full Years",5,6,12,0,1,"3",0,2013,5,30,2015,5,30," Card II TYPE",1742,882,2579,1,959,0,61,"3",61,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,670,-60
"3222","VALID","CNN","Open","Male","Northern","RENTED",69,"Three Full Years",6,14,22,0,1,"3",0,2013,9,20,2015,9,20," Card II TYPE",1771,882,1925,1,6365,0,89,"3",89,"3",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,560,-170
"4656","VALID","PPL","Open","Female","Western","RENTED",52,"Three Full Years",9,6,17,0,0,"3",0,2014,5,8,2016,5,8," Card II TYPE",2555,882,2590,1,934,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,-403
"126","VALID","KLA","Open","Male","Western","RENTED",53,"Three Full Years",6,0,17,0,0,"None",0,2014,5,1,2016,4,23,"None",3331,882,867,1,839,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,-388
"682","VALID","PRR","Open","Female","Northern","RENTED",52,"Three Full Years",4,0,1,1,0,"3",0,2011,12,7,2015,3,27," Card II TYPE",1966,882,3367,348,3616,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,3
"4407","VALID","CHC","Closed","Female","Eastern","RENTED",68,"Three Full Years",4,14,17,0,0,"2",0,2014,4,1,2016,4,1," Card II TYPE",1315,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,-366
"1165","VALID","PWR","Open","Female","Eastern","RENTED",54,"Three Full Years",5,6,22,0,1,"3",0,2012,6,13,2015,3,13," Card II TYPE",1776,882,8648,1,6523,0,84,"2",84,"2",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1022,17
"2247","VALID","CNN","Open","Female","Eastern","RENTED",64,"Three Full Years",3,0,12,0,0,"3",0,2013,3,1,2015,3,29," Card II TYPE",2086,882,2262,1,5637,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,1
"9140","VALID","PRM","Open","Female","Northern","RENTED",59,"Three Full Years",4,5,22,0,0,"3",3,2012,1,20,2015,3,20," Card II TYPE",2772,624,1286,1,564,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,10
"5222","VALID","PRM","Open","Male","Northern","RENTED",42.3,"Three Full Years",3,0,1,0,3,"3",0,2014,8,7,2016,8,7," Card II TYPE",2930,882,6998,838,5131,0,50,"3",50,"3",3,0,2,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,238,-492
"3018","VALID","KLA","Open","Female","Western","RENTED",45.354,"Three Full Years",3,0,12,0,2,"2",0,2013,8,22,2015,8,22,"Paper based/Post",1292,882,5276,409,6513,0,61,"3",61,"3",0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,588,-142
"4251","INVALID","PPL","Open","Female","Western","RENTED",51.42,"Three Full Years",4,0,12,0,2,"3",0,2014,3,1,2016,3,1,"Paper based/Post",2484,882,1159,1,3109,0,77,"3",77,"3",1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,394,-336
"4580","VALID","CHC","Open","Male","Eastern","RENTED",56,"Three Full Years",6,10,21,0,0,"2",0,2014,5,1,2016,5,1," Card II TYPE",1916,882,7605,316,792,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,-396
"9942","VALID","PPL","Open","Male","Western","RENTED",49,"Three Full Years",8,10,22,0,1,"3",0,2015,3,15,2017,3,14," Card I TYPE",2869,882,8321,1,3531,0,19,"1",19,"1",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-714
"4663","VALID","PRM","Open","Male","Northern","RENTED",50,"Three Full Years",5,0,21,0,0,"3",0,2014,5,6,2016,5,6," Card II TYPE",2722,882,7693,1,2241,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,-401
"1018","VALID","POP","Open","Female","Northern","RENTED",56,"Three Full Years",1,10,22,0,0,"3",0,2012,4,11,2015,3,11,"Paper based/Post",26,882,4484,1,3128,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,19
"6352","VALID","KLA","Closed","Female","Northern","RENTED",41.57666667,"Three Full Years",5,0,4,1,5,"2",2,2014,11,11,2016,11,11," Card II TYPE",1788,122,272,936,6263,0,73,"3",73,"3",3,2,2,2,1,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,144,-586
"4724","VALID","PRM","Open","Male","Eastern","RENTED",26,"Three Full Years",4,0,1,0,1,"3",0,2014,5,18,2016,5,18," Card II TYPE",2948,882,3456,544,2889,0,82,"3",82,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,317,-413
"7879","VALID","PWP","Open","Male","Northern","RENTED",60,"Three Full Years",6,0,12,0,0,"3",0,2012,1,13,2015,3,18," Card II TYPE",2394,882,2826,1,1373,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,12
"3350","VALID","KLA","Open","Female","Northern","RENTED",55,"Three Full Years",3,0,1,0,1,"3",0,2013,10,15,2015,10,7," Card II TYPE",324,882,6102,335,4813,0,25,"3",25,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,535,-187
"709","VALID","PRM","Open","Male","Western","RENTED",53.88675,"Three Full Years",7,5,22,0,0,"3",0,2011,12,14,2015,3,14," Card II TYPE",1338,882,4419,1,4120,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,16
"1775","VALID","PWR","Open","Male","Eastern","RENTED",45.48866667,"Three Full Years",3,0,7,0,2,"2",0,2012,11,11,2015,3,11,"Paper based/Post",2805,882,7781,412,4354,0,35,"3",35,"3",2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,874,19
"8247","VALID","PWM","Open","Female","Eastern","RENTED",56,"Three Full Years",5,9,22,0,0,"2",0,2012,7,29,2015,4,2," Card II TYPE",518,882,2162,1,6388,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,-2
"4705","VALID","PPL","Open","Male","Northern","RENTED",69,"Three Full Years",6,5,21,0,0,"3",0,2014,5,10,2016,5,10," Card II TYPE",2435,882,1190,263,2117,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,-405
"2615","VALID","PWR","Open","Male","Western","RENTED",47.62833333,"Three Full Years",4,0,12,0,2,"2",1,2013,5,26,2015,6,3,"Paper based/Post",958,513,815,1,40,0,39,"3",39,"3",1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,674,-63
"6117","VALID","PRM","Open","Male","Eastern","RENTED",34,"Three Full Years",1,0,1,0,1,"2",2,2014,10,14,2016,10,14,"Paper based/Post",1635,223,5060,944,3485,0,18,"3",18,"3",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171,-559
"6199","VALID","PPL","Open","Male","Northern","RENTED",38.71,"Three Full Years",3,0,2,0,1,"3",0,2014,11,6,2016,11,6," Card II TYPE",2087,882,6792,725,4045,0,58,"3",58,"3",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,149,-581
"7155","INVALID","PRP","Open","Male","Northern","RENTED",45.935,"Three Full Years",3,0,7,0,2,"2",0,2015,2,6,2017,3,6," Card II TYPE",1188,882,282,1,6691,0,38,"2",38,"2",0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,-706
"8092","VALID","PWR","Open","Male","Eastern","RENTED",42,"Three Full Years",6,0,22,0,0,"3",0,2012,5,2,2015,4,4," Card II TYPE",1517,882,8016,395,4404,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,-4
"1183","VALID","PRP","Open","Female","Eastern","RENTED",45.3,"Three Full Years",5,0,7,0,0,"3",1,2012,6,23,2015,3,23," Card II TYPE",1633,252,6170,1,2731,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,7
"3764","VALID","CHC","Open","Female","Eastern","RENTED",63,"Three Full Years",3,0,22,0,4,"2",0,2014,1,1,2016,1,1,"Paper based/Post",2711,882,4696,6,2022,0,44,"3",44,"3",4,0,0,4,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,454,-276
"6432","INVALID","KLA","Open","Male","Northern","RENTED",67,"Three Full Years",3,14,21,0,0,"3",0,2014,11,24,2016,11,24," Card II TYPE",1119,882,4357,1,3814,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,-599
"4737","VALID","PPL","Open","Female","Western","RENTED",63,"Three Full Years",1,14,22,0,2,"3",0,2014,5,14,2016,5,14," Card II TYPE",2062,882,2380,98,2732,0,59,"3",59,"3",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,321,-409
"6236","VALID","MXX","Open","Male","Northern","RENTED",37,"Three Full Years",1,5,1,0,1,"3",0,2014,10,29,2016,10,29," Card II TYPE",2825,882,6736,949,6170,0,48,"3",48,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,-574
"8453","VALID","CHC","Open","Male","Northern","RENTED",35,"Three Full Years",2,0,12,0,0,"3",0,2012,12,2,2015,3,11," Card II TYPE",1961,882,6234,527,620,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,19
"4991","VALID","PRM","Open","Female","Eastern","RENTED",46,"Three Full Years",6,0,17,0,0,"3",0,2014,6,18,2016,6,18," Card II TYPE",3119,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,-443
"7247","VALID","PPL","Open","Female","Northern","RENTED",53,"Three Full Years",2,0,22,0,3,"2",0,2015,2,18,2017,2,18," Card II TYPE",1219,882,8837,1,5934,0,29,"2",29,"2",2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,42,-688
"2606","VALID","CNN","Open","Male","Eastern","RENTED",41.70333333,"Three Full Years",3,0,4,0,3,"3",2,2013,5,19,2015,5,19,"Paper based/Post",2122,335,5542,870,3831,0,56,"3",56,"3",2,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,681,-49
"128","VALID","CHC","Open","Female","Northern","RENTED",75,"Three Full Years",3,6,22,0,2,"3",0,2013,1,16,2015,3,23," Card II TYPE",1955,882,1151,1,5216,0,87,"3",87,"3",1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,804,7
"5132","INVALID","PRM","Open","Female","Eastern","RENTED",44.52333333,"Three Full Years",3,0,7,0,1,"3",1,2014,6,30,2016,6,30," Card II TYPE",1577,504,597,1,1782,0,60,"3",60,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,275,-455
"7358","VALID","PPL","Open","Male","Eastern","RENTED",41.89994048,"Three Full Years",4,0,1,0,1,"2",0,2015,3,1,2017,3,1," Card II TYPE",1253,882,8667,1,2915,0,8,"2",8,"2",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-701
"3740","INVALID","PWR","Open","Male","Western","RENTED",36,"Three Full Years",6,0,17,0,0,"3",0,2013,12,16,2015,12,16," Card II TYPE",1950,882,2531,1,5884,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,-256
"2706","INVALID","CHC","Open","Female","Eastern","BOUGHT",48,"Three Full Years",3,0,12,0,0,"3",0,2013,6,13,2015,6,13," Card II TYPE",1748,882,4526,518,862,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,-73
"6672","VALID","PPL","Open","Male","Northern","RENTED",38,"Three Full Years",6,0,17,0,3,"1",2,2014,12,17,2016,12,17," Card II TYPE",982,432,3276,521,4163,0,49,"3",49,"3",1,2,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,108,-622
"1802","VALID","CNN","Open","Male","Eastern","RENTED",56,"Three Full Years",5,0,17,0,0,"3",0,2012,11,16,2015,3,16," Card II TYPE",2663,882,7884,1,5322,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,14
"4065","INVALID","PPL","Open","Male","Southern","RENTED",44,"Three Full Years",5,0,21,0,0,"2",0,2014,1,31,2016,1,31," Card II TYPE",2469,882,1362,315,370,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,-306
"8626","VALID","PWP","Open","Male","Northern","BOUGHT",83,"Three Full Years",9,18,22,0,0,"3",0,2012,1,27,2015,3,27," Card II TYPE",1873,882,1901,1,6656,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,3
"1839","VALID","PRR","Open","Male","Eastern","RENTED",64,"Three Full Years",5,5,7,0,0,"3",0,2012,11,25,2015,3,25,"Paper based/Post",57,882,7254,1,1847,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860,5
"5117","VALID","CHC","Open","Male","Northern","RENTED",54,"Three Full Years",3,0,17,0,0,"2",0,2014,7,1,2016,7,1," Card II TYPE",1963,882,5645,94,3604,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,-456
"9344","VALID","CHC","Open","Male","Northern","RENTED",70,"Three Full Years",6,14,21,1,4,"3",0,2014,3,27,2016,3,20," Card II TYPE",2003,882,570,1,5264,0,21,"3",21,"3",2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,368,-355
"9056","VALID","PWP","Open","Female","Eastern","RENTED",51,"Three Full Years",6,14,12,0,0,"3",0,2012,3,6,2015,3,7," Card II TYPE",2367,882,7500,1,6192,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,23
"432","VALID","PWR","Open","Female","Northern","RENTED",51,"Three Full Years",1,0,12,0,0,"3",0,2013,10,16,2016,3,23,"Paper based/Post",2159,882,6078,1,570,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,-358
"2444","VALID","KLA","Closed","Male","Eastern","RENTED",56,"Three Full Years",5,20,12,0,0,"1",2,2013,4,16,2015,4,16," Card II TYPE",1811,713,294,1,5016,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,-16
"4288","VALID","PRM","Open","Male","Northern","RENTED",32,"Three Full Years",5,0,21,0,1,"3",0,2014,3,6,2016,3,6," Card II TYPE",3096,882,7880,711,3047,0,84,"3",84,"3",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,389,-341
"1597","VALID","PWR","Open","Female","Northern","RENTED",43,"Three Full Years",4,10,22,0,0,"3",0,2012,10,4,2015,4,4," Card I TYPE",2617,882,7558,1,1933,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,-4
"4531","VALID","PRM","Open","Female","Northern","RENTED",47,"Three Full Years",8,12,22,0,0,"3",0,2014,4,15,2016,4,15," Card II TYPE",3155,882,7362,106,6160,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,-380
"2097","VALID","CHC","Open","Female","Western","RENTED",64,"Three Full Years",5,10,21,0,0,"3",0,2013,1,26,2015,3,7,"Paper based/Post",1813,882,7853,941,1456,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,23
"4412","VALID","PPL","Open","Male","Western","RENTED",45.505,"Three Full Years",4,0,4,0,1,"3",0,2014,4,4,2016,4,4," Card I TYPE",2439,882,2361,1,110,0,41,"3",41,"3",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,361,-369
